cluster,gene,log2FC,t,p,FDR
1,CCT5,1.1695199,7.8854856,5.371137e-11,6.943361088941971e-10
1,AL158835.2,1.1033896,7.881837,3.889214e-11,5.271226427674585e-10
1,CEP72,1.0350473,7.8813033,2.5555195e-11,3.6419691773260284e-10
1,AL359513.1,1.0993308,7.8761163,3.90769e-11,5.290695977645771e-10
1,THUMPD1,0.921432,7.8760123,1.0491563e-11,1.6699557671554413e-10
1,ZNF669,1.139247,7.875496,4.8534576e-11,6.357140129105575e-10
1,CCDC82,1.115721,7.8752856,4.295361e-11,5.719296618756998e-10
1,AC006557.1,1.173122,7.8746943,5.7412047e-11,7.347942695210001e-10
1,C8orf31,1.1305552,7.8745155,4.663361e-11,6.136277289518916e-10
1,TET1,1.2034998,7.8743467,6.583915e-11,8.254105764958852e-10
1,GPR17,1.1113731,7.873016,4.2408917e-11,5.670237631231619e-10
1,TMEM8B,0.8615985,7.872105,5.730059e-12,9.838575732779612e-11
1,AC091271.1,1.1094363,7.8710423,4.2360563e-11,5.670237631231619e-10
1,GRID1,0.9631254,7.869084,1.5822614e-11,2.389920499373263e-10
1,SMARCE1,0.9954813,7.8681583,2.0576643e-11,3.016532387819465e-10
1,PLPP6,1.1148305,7.867994,4.426262e-11,5.869301175364267e-10
1,GLIDR,1.1456947,7.865852,5.244994e-11,6.804216258527254e-10
1,ATP6V0A2,1.2211298,7.865409,7.3785554e-11,9.108357702495533e-10
1,AL353796.1,1.2747254,7.864476,9.090329e-11,1.0922824375451078e-09
1,MAGI3,0.95099354,7.864475,1.4630522e-11,2.2334542914205772e-10
1,WDR33,0.919525,7.8640447,1.1017107e-11,1.7396386063109012e-10
1,ARMC8,0.99433637,7.8610077,2.1175485e-11,3.0914046692796846e-10
1,RASL10B,0.931934,7.8602114,1.2638769e-11,1.9679167537988504e-10
1,AC138904.1,1.3471293,7.8599725,1.1749189e-10,1.3658564673739214e-09
1,FXR1,1.1002212,7.8576803,4.2924893e-11,5.719296618756998e-10
1,SUZ12,0.95183617,7.8549633,1.5518364e-11,2.349480442877821e-10
1,LINC01170,1.3255613,7.8520694,1.13707e-10,1.3284570691693102e-09
1,HES5,1.0545027,7.851971,3.364041e-11,4.6525354802865656e-10
1,NOLC1,1.0007902,7.851612,2.3338257e-11,3.3727121787891356e-10
1,GPR63,1.1502962,7.850858,5.753863e-11,7.360483665020662e-10
1,MTX2,1.0602835,7.85026,3.5179647e-11,4.831663607094623e-10
1,EME1,1.1212599,7.8483434,5.0292295e-11,6.553315515076739e-10
1,ADGRA1-AS1,1.2476311,7.8466835,8.8980955e-11,1.07168544095655e-09
1,PRKCZ-AS1,1.1875535,7.843537,7.067334e-11,8.795891812028027e-10
1,AP000866.6,0.99120015,7.8416963,2.2874652e-11,3.313155934809214e-10
1,TUBB,1.1427467,7.8388577,5.8651035e-11,7.480477305752264e-10
1,POU2F1,1.1189122,7.836704,5.2499335e-11,6.807193277572031e-10
1,USP13,1.1493177,7.8332953,6.214879e-11,7.841106030265983e-10
1,RBM4,1.0813912,7.8332133,4.3415983e-11,5.774886548861763e-10
1,SYPL1P2,1.1476645,7.8326287,6.1846514e-11,7.810626031018741e-10
1,KCNK2,0.95085204,7.830327,1.7585497e-11,2.6177878758080844e-10
1,GPRIN1,1.1048992,7.8299694,5.0312192e-11,6.553315515076739e-10
1,MYLK-AS1,1.0232925,7.8284864,3.0837256e-11,4.3183085544113886e-10
1,AC090198.1,0.9101943,7.8277526,1.2352763e-11,1.9268813130937899e-10
1,TFAP4,1.218958,7.827642,8.6616964e-11,1.048118242252111e-09
1,MKRN2OS,1.0124464,7.826299,2.8925232e-11,4.0748638836474825e-10
1,AC099811.5,1.0146704,7.8245816,2.963915e-11,4.1685925531115183e-10
1,ARL10,1.0560865,7.8226643,3.9293645e-11,5.317243978920205e-10
1,REC8,1.163166,7.8221045,6.987111e-11,8.708680984311846e-10
1,CEP70,1.0421872,7.8213267,3.6234973e-11,4.960722140396605e-10
1,PHF21B,1.1303241,7.8202696,6.0160696e-11,7.642724483334774e-10
1,UNC13A,0.9368152,7.819556,1.6515742e-11,2.4782589448615465e-10
1,AC073389.3,1.2430575,7.818322,9.912952e-11,1.1773860094332607e-09
1,DLG3,1.1140592,7.81769,5.6017517e-11,7.183751187888025e-10
1,FYN,0.98810077,7.8162093,2.5528532e-11,3.6419691773260284e-10
1,COPS7B,0.91549325,7.815922,1.3881013e-11,2.132952234735139e-10
1,NCAM1-AS1,1.0200423,7.815586,3.220395e-11,4.4827762294216964e-10
1,CDC25A,1.2281255,7.815417,9.484369e-11,1.1317046651784867e-09
1,POLR3D,1.0315797,7.815041,3.4897384e-11,4.805719030615446e-10
1,ACVR2B-AS1,1.2158172,7.811377,9.199036e-11,1.1027702686223854e-09
1,OTUB2,1.1867648,7.8109365,8.1695574e-11,9.986689082534912e-10
1,CNTROB,1.0981916,7.81075,5.3190837e-11,6.886447522218524e-10
1,CCNT2,1.0539757,7.8105607,4.1179282e-11,5.53458159140192e-10
1,RBFOX2,1.0315691,7.8098493,3.5819517e-11,4.911682043148534e-10
1,NUP188,0.92794514,7.8083005,1.6235577e-11,2.440836982168123e-10
1,CAMTA1,1.0328466,7.8074913,3.655271e-11,4.993596590723943e-10
1,AC087392.4,1.0821888,7.806905,4.956189e-11,6.478537117639699e-10
1,AC090360.1,1.0783598,7.805802,4.874806e-11,6.378635553433655e-10
1,AL356776.2,1.0683646,7.8042097,4.6347086e-11,6.104817368103438e-10
1,NR0B1,1.4370244,7.803272,1.8910687e-10,2.0746942653961065e-09
1,KLHL13,1.2526368,7.802478,1.1011887e-10,1.2929924576276982e-09
1,YLPM1,0.9028049,7.800616,1.3403155e-11,2.0767703748707345e-10
1,AC007663.4,1.0318404,7.7995343,3.779495e-11,5.136042392744812e-10
1,TTK,1.1841719,7.798174,8.561396e-11,1.0384223262400762e-09
1,ZNF649-AS1,1.1367707,7.7966614,6.9382104e-11,8.651921418749571e-10
1,USP28,1.028189,7.796228,3.7518235e-11,5.106527180661667e-10
1,LINC02440,1.3484352,7.795556,1.5474326e-10,1.7413019402458583e-09
1,AL157392.3,1.1806697,7.795128,8.550522e-11,1.0379944895648273e-09
1,TARS1,0.89733624,7.7943716,1.3164481e-11,2.043591190922203e-10
1,GRIK4,0.88422865,7.7941895,1.1557124e-11,1.8159784027903875e-10
1,ELFN1,0.8891262,7.793269,1.2209783e-11,1.9068894036615692e-10
1,TEDC1,1.1380467,7.7929516,7.103407e-11,8.832245294767002e-10
1,LINC00632,1.3802835,7.792142,1.7150786e-10,1.9035227984434365e-09
1,PLS1,1.1107024,7.7864738,6.384095e-11,8.042772830500358e-10
1,AC007485.2,0.87221456,7.7862973,1.0676615e-11,1.6920857708969983e-10
1,CCDC14,1.0309935,7.7858253,4.026753e-11,5.423400550677118e-10
1,FBXO25,1.137722,7.7850137,7.359933e-11,9.091524411108047e-10
1,AL118505.1,1.4215608,7.784255,1.9689354e-10,2.1500319752818883e-09
1,SENP2,0.95413846,7.7839785,2.3195069e-11,3.3557881375342454e-10
1,NUP58,1.092805,7.7838945,5.875742e-11,7.490334727459978e-10
1,FGF12,1.068569,7.782669,5.1556506e-11,6.698441677938068e-10
1,MAP3K4-AS1,1.1595039,7.778813,8.387695e-11,1.0209943444936495e-09
1,GNPAT,1.1780354,7.7752113,9.256047e-11,1.1085721518151075e-09
1,ZNF852,1.1352267,7.77347,7.674296e-11,9.432714195852968e-10
1,XPNPEP1,1.1533434,7.771428,8.437329e-11,1.0262759060974453e-09
1,ZNF429,0.84973073,7.771386,9.121085e-12,1.4792595350002138e-10
1,Z99572.1,1.075355,7.7688766,5.733105e-11,7.341226867977263e-10
1,AP002528.1,1.1801126,7.768091,9.646371e-11,1.1494365623918753e-09
1,RSRC2,0.9352015,7.767535,2.1630002e-11,3.1470489652467145e-10
1,AL450263.1,1.0854293,7.7656226,6.161341e-11,7.796489065622905e-10
1,CDK12,0.8884022,7.7629056,1.4414054e-11,2.2030220561495053e-10
1,AL359881.1,1.0501175,7.7626824,5.095772e-11,6.627336002987122e-10
1,MSH2,1.0587761,7.761163,5.4075952e-11,6.986982451776549e-10
1,AC026979.3,0.8651172,7.760262,1.152334e-11,1.8117758104889571e-10
1,BEND7,1.2794656,7.759191,1.4594576e-10,1.6547805357992132e-09
1,SENP6,0.92566395,7.7584667,2.0921221e-11,3.057753401859178e-10
1,AP001273.1,1.0933983,7.757774,6.680997e-11,8.359528032256737e-10
1,ADO,1.1963819,7.7577434,1.0818648e-10,1.2732070184515143e-09
1,SMC2,1.1301863,7.7564697,8.108443e-11,9.918969101925424e-10
1,MORC3,1.0085567,7.7562566,4.026777e-11,5.423400550677118e-10
1,AL031710.2,1.0418308,7.7558312,5.0103414e-11,6.536045298501021e-10
1,AC073857.1,0.99497306,7.7546678,3.6933328e-11,5.037572827232976e-10
1,ZNF35,1.0608504,7.749452,5.797116e-11,7.404772418058043e-10
1,AC013391.3,1.0103382,7.748614,4.2373643e-11,5.670237631231619e-10
1,GALNT14,1.3469434,7.747811,1.883091e-10,2.068587084713909e-09
1,FBXO34,0.9411912,7.747052,2.5421543e-11,3.6322528262972547e-10
1,AC104117.5,1.0509714,7.7463036,5.5528807e-11,7.13886332665719e-10
1,RAPGEF2,0.9095481,7.7461257,1.9378027e-11,2.8614553093288533e-10
1,R3HDM1,0.84578687,7.7454453,1.01799845e-11,1.6304445230838265e-10
1,HAUS3,1.0669373,7.745284,6.128246e-11,7.762243551335664e-10
1,ATRNL1,0.96074104,7.745009,3.0092914e-11,4.227791644187394e-10
1,DDIAS,1.1279893,7.7449913,8.464908e-11,1.0286581533060346e-09
1,MAML2,1.1173472,7.744622,8.047947e-11,9.863716903575032e-10
1,RCL1,1.0589614,7.740422,5.9923864e-11,7.616397200718546e-10
1,C14orf93,0.9598054,7.735194,3.1466666e-11,4.3976202000235813e-10
1,DNAH10,1.1856775,7.7349653,1.1473602e-10,1.3386562268673133e-09
1,ZBED8,1.000326,7.7346964,4.2480672e-11,5.676881998982537e-10
1,USP21,0.8863378,7.733973,1.6648474e-11,2.492719164040696e-10
1,PKNOX2,1.0687575,7.732273,6.596276e-11,8.265577182991867e-10
1,GABRB3,1.1111887,7.7322025,8.274091e-11,1.0088041128280997e-09
1,GFPT1,0.8357209,7.7308087,9.910252e-12,1.591204384584979e-10
1,ST8SIA3,1.1232418,7.7300806,8.869853e-11,1.0687840126031026e-09
1,CKMT1A,0.9952704,7.7261395,4.2853113e-11,5.717747192710656e-10
1,BX842570.1,1.0302813,7.7255173,5.420808e-11,7.000539413365868e-10
1,CCDC77,1.0988814,7.724649,8.053577e-11,9.865919096546199e-10
1,BTAF1,1.1710588,7.7236824,1.135706e-10,1.3274659611523484e-09
1,EXOC6,1.2246499,7.721603,1.4188459e-10,1.6129970888599182e-09
1,SF3B1,0.96761644,7.7211018,3.598661e-11,4.929342090916184e-10
1,ZW10,1.003928,7.719679,4.7005386e-11,6.172923831956945e-10
1,TRBV26OR9-2,0.95242095,7.7188115,3.2388953e-11,4.5036567836000334e-10
1,AL033528.1,1.1606083,7.7168994,1.1197662e-10,1.3124108980310668e-09
1,PANX1,1.0638778,7.71416,7.00653e-11,8.724435178490513e-10
1,CCDC120,0.9100356,7.71389,2.3270084e-11,3.364749417915447e-10
1,ELF2P1,1.2134042,7.7125273,1.4159933e-10,1.6111775036245769e-09
1,CCNI,1.1891441,7.710626,1.2986522e-10,1.4921745616902626e-09
1,FASTKD1,0.88695395,7.7098327,1.92023e-11,2.8387639293941485e-10
1,MIR124-2,1.2574618,7.70681,1.7009585e-10,1.890296576339458e-09
1,KPNB1,0.85323966,7.706543,1.38936605e-11,2.1336219664555587e-10
1,EXOSC6,0.95073396,7.7059293,3.422468e-11,4.725723065133887e-10
1,NAA25,0.9116051,7.705751,2.468279e-11,3.537225429661456e-10
1,SAP130,0.86720085,7.7056646,1.6161556e-11,2.432614276357106e-10
1,BEND3,1.2902151,7.702565,1.9275645e-10,2.109339013358152e-09
1,ZNF493,0.92145467,7.7023516,2.741119e-11,3.880688636834746e-10
1,CNOT10,1.065301,7.701675,7.504264e-11,9.254659865478569e-10
1,TRMT11,0.9873458,7.701596,4.598552e-11,6.066506222136706e-10
1,SART1,0.84118575,7.698877,1.2748058e-11,1.983733419368607e-10
1,TFAP2A-AS2,1.183687,7.698787,1.3398208e-10,1.5339993601191576e-09
1,POMGNT2,0.97090834,7.6962633,4.1996105e-11,5.632598675588651e-10
1,SCRT1,1.1675084,7.6916695,1.2939994e-10,1.487492395745542e-09
1,CDIN1,1.0436053,7.6905107,6.993174e-11,8.712019373096809e-10
1,ZNF43,0.96790516,7.6902003,4.2394248e-11,5.670237631231619e-10
1,KLHL8,1.0455172,7.69016,7.084782e-11,8.813345435013231e-10
1,UHRF1BP1,0.9831867,7.6894264,4.754347e-11,6.238759913029105e-10
1,CCDC43,0.825955,7.6893272,1.1360811e-11,1.7895014451631367e-10
1,XRCC4,1.0785317,7.686848,8.666446e-11,1.0482001231905184e-09
1,RNMT,0.8585504,7.686405,1.652301e-11,2.4782589448615465e-10
1,AC007682.1,1.1658189,7.686375,1.31609e-10,1.508843000158398e-09
1,KLRC4,1.4415715,7.6861033,3.0742292e-10,3.1905044799655556e-09
1,CCDC62,1.1841896,7.6823063,1.4459674e-10,1.6409306521850332e-09
1,LRP8,1.0135322,7.6822085,6.052736e-11,7.677936118332846e-10
1,INKA2,0.8150588,7.6802325,1.0564476e-11,1.6784475592655248e-10
1,NR2C2,0.9333255,7.6791215,3.434275e-11,4.736943956056234e-10
1,RNASEH1,0.9005252,7.6769195,2.6207097e-11,3.7266203088424416e-10
1,MAD2L1,1.250388,7.6748943,1.9078604e-10,2.0904431780982602e-09
1,CASC15,1.058422,7.674327,8.24446e-11,1.005667839683449e-09
1,MNX1,1.443302,7.6740375,3.2401115e-10,3.34110530694978e-09
1,AL355574.1,0.9372647,7.673061,3.6630157e-11,5.001522454668444e-10
1,DOP1A,1.058223,7.6727633,8.298037e-11,1.0112447445077453e-09
1,EGFEM1P,0.992945,7.672708,5.5424464e-11,7.129009564364175e-10
1,FBXO5,1.1311957,7.6711793,1.2115291e-10,1.4052426804183618e-09
1,ZNF589,0.9229388,7.670768,3.2961005e-11,4.570853121286934e-10
1,AL662795.2,0.91429734,7.670083,3.073583e-11,4.3087082389030835e-10
1,AC002094.4,0.92115504,7.6682525,3.2915438e-11,4.5669948565655995e-10
1,PCAT6,0.99051803,7.6676493,5.594138e-11,7.181149028706715e-10
1,ERBB3,1.2097131,7.6671147,1.7082778e-10,1.8967927909004997e-09
1,KIDINS220,0.9183246,7.666452,3.245138e-11,4.509900377313536e-10
1,CEP83-DT,1.1158412,7.666285,1.1534958e-10,1.3452049933619629e-09
1,SNAI1P1,1.3163308,7.661821,2.4789656e-10,2.6365131448111537e-09
1,AP001554.1,1.2630807,7.661054,2.1131079e-10,2.2938493992871115e-09
1,HMGXB4,1.0686793,7.658864,9.4016156e-11,1.1239144141861825e-09
1,EYA1,1.058604,7.658537,8.909911e-11,1.0726065997348926e-09
1,ARHGEF2,0.95898736,7.658316,4.6871344e-11,6.16125991220507e-10
1,AC124016.1,0.9282256,7.657658,3.6968213e-11,5.039660440377055e-10
1,AC009812.1,0.95483124,7.655498,4.6108097e-11,6.07644738190295e-10
1,ZNF646,0.9650461,7.654473,5.001138e-11,6.527347659449716e-10
1,LATS1,0.94330966,7.6540375,4.252997e-11,5.678677592703448e-10
1,GNL3,1.1403195,7.653755,1.3681245e-10,1.5636229189267865e-09
1,ZSCAN26,0.9872013,7.6520295,5.9231675e-11,7.547054009240912e-10
1,RHOT1,0.97611654,7.65074,5.520849e-11,7.104780479494365e-10
1,TERF2,0.87278044,7.650536,2.342191e-11,3.3829020991131014e-10
1,LINC00928,1.1748792,7.6490498,1.6177724e-10,1.8119332998510963e-09
1,B4GALNT1,1.3136907,7.647954,2.6086627e-10,2.7550988611290374e-09
1,AC073195.1,1.0257094,7.6447678,7.87274e-11,9.653576732128516e-10
1,ZKSCAN8,0.87742156,7.644197,2.5388093e-11,3.6302152592624125e-10
1,MIR4453HG,0.8842773,7.642967,2.7273624e-11,3.8633380919238015e-10
1,NKX2-2,1.125338,7.6408663,1.3572231e-10,1.5518528096400502e-09
1,AL139274.2,1.015509,7.640782,7.5417984e-11,9.296495050994298e-10
1,CDHR1,1.1632831,7.6405506,1.60333e-10,1.7965392969532687e-09
1,KHDC4,0.96279097,7.6395435,5.31712e-11,6.886447522218524e-10
1,THAP9,0.8979144,7.6394253,3.1503352e-11,4.3976202000235813e-10
1,SPPL3,0.996713,7.636496,6.832002e-11,8.536023340162254e-10
1,MIR4534,0.988823,7.6359878,6.499304e-11,8.167924114843572e-10
1,CMTM1,1.0028163,7.6349382,7.1652045e-11,8.89619083657447e-10
1,AC074117.1,0.9515293,7.633722,5.0425893e-11,6.56480360321595e-10
1,SOX10,1.1673315,7.6333137,1.6845014e-10,1.874435747320024e-09
1,LINC00680,0.9530102,7.6331906,5.1132053e-11,6.646650439910849e-10
1,KIAA0586,1.0235962,7.633016,8.238419e-11,1.005407472991653e-09
1,MBD5,0.983099,7.632371,6.368374e-11,8.026895365603318e-10
1,NEURL1B,0.96167266,7.631032,5.512856e-11,7.09804368469385e-10
1,NVL,1.0017595,7.6302032,7.288257e-11,9.031543479705771e-10
1,ZNF652,0.8940141,7.629686,3.2106595e-11,4.474063634162694e-10
1,RAB11FIP4,0.91065437,7.627395,3.760407e-11,5.112802779612073e-10
1,EIF4BP6,1.0643725,7.6268725,1.07143384e-10,1.2643999886528322e-09
1,MRPS21P3,1.1086032,7.624529,1.3545379e-10,1.5494709562820692e-09
1,AF235103.3,1.1211536,7.6242504,1.4380416e-10,1.6326561248857145e-09
1,AC110285.2,0.9881224,7.622607,6.924763e-11,8.64352812193169e-10
1,ZNF488,1.2012292,7.622492,2.0173926e-10,2.1980217052367555e-09
1,RARS2,0.88458776,7.618688,3.13297e-11,4.382411959894576e-10
1,HEATR5B,0.94335705,7.61714,5.17208e-11,6.716397537918388e-10
1,AL451064.2,1.1236134,7.6162076,1.5094367e-10,1.7031952973021581e-09
1,UCHL5,0.92313147,7.6142297,4.4793086e-11,5.930475644174608e-10
1,CDC123,1.306013,7.613496,2.95197e-10,3.076024492071406e-09
1,SUDS3,0.9081619,7.6121025,4.0014058e-11,5.39487578293612e-10
1,CERS6,0.94987786,7.6115956,5.5938577e-11,7.181149028706715e-10
1,SQLE,1.1276876,7.6108546,1.5758615e-10,1.7696128092065412e-09
1,MRPS31P5,1.1124402,7.6100836,1.475292e-10,1.6697917771435067e-09
1,AC107027.3,1.0082444,7.608789,8.4560796e-11,1.0280707716407544e-09
1,XPO6,0.85988575,7.6084585,2.6230943e-11,3.727951486990183e-10
1,TET2,1.0723968,7.608085,1.2231087e-10,1.4161210951318456e-09
1,ASPM,1.2089818,7.6055655,2.2368013e-10,2.408819740419432e-09
1,AP006545.2,1.0186459,7.6040936,9.227268e-11,1.105639851967296e-09
1,RSF1,1.0832254,7.6032753,1.3225579e-10,1.514908532100358e-09
1,ZNF775,0.9103998,7.602722,4.2910963e-11,5.719296618756998e-10
1,LINC00461,0.80374557,7.601961,1.486767e-11,2.2629454128948926e-10
1,MSH6,1.0196031,7.6004405,9.450132e-11,1.1291899238617425e-09
1,DBF4B,1.0040295,7.599696,8.618758e-11,1.0439038947772454e-09
1,MYCL,1.1382598,7.599681,1.7376889e-10,1.9277861391511297e-09
1,USP11,0.8503515,7.599578,2.5091268e-11,3.593762092463887e-10
1,PDE2A,1.0517236,7.599161,1.1434365e-10,1.3350929537021962e-09
1,TMSB15A,1.1097552,7.593917,1.5708557e-10,1.764761327808261e-09
1,ARHGEF39,1.2332783,7.592832,2.574028e-10,2.722989381676631e-09
1,RASAL2-AS1,0.9736209,7.5924935,7.31998e-11,9.066489199871113e-10
1,LIMA1,0.99393183,7.5922456,8.389941e-11,1.0209943444936495e-09
1,WDR82,0.91548336,7.5893717,4.8109607e-11,6.304710236570479e-10
1,DCTN5,0.897227,7.5888605,4.1364284e-11,5.556544470656379e-10
1,MARK1,0.9158572,7.5882144,4.8559084e-11,6.357140129105575e-10
1,RAD1,1.1604699,7.5870833,2.0188527e-10,2.1980217052367555e-09
1,GLOD4,0.9941464,7.5869875,8.627195e-11,1.0444343473075282e-09
1,NT5DC2,1.030513,7.5861726,1.08112505e-10,1.272918445652013e-09
1,NCAPD2,1.0987512,7.5859823,1.5479443e-10,1.7413019402458583e-09
1,MINDY3,1.1361525,7.5842853,1.8477682e-10,2.0341255515828764e-09
1,CHD8,0.87387234,7.5831857,3.460822e-11,4.768449256676457e-10
1,HNRNPA1L2,0.8990065,7.5831757,4.3332758e-11,5.766796586392969e-10
1,ZNF37BP,1.0347269,7.5828304,1.125824e-10,1.3183101909684786e-09
1,UBQLN2,0.9344754,7.582424,5.8049242e-11,7.411068443233821e-10
1,KCNK3,1.1297076,7.5820904,1.8150735e-10,2.0015579954192926e-09
1,ZNF326,0.91271144,7.5791907,4.968347e-11,6.489181826194431e-10
1,AC004908.1,0.84946465,7.5773993,2.825315e-11,3.9925797780954563e-10
1,HES7,1.3957177,7.577287,4.3154288e-10,4.328546508494656e-09
1,CEP68,0.9793597,7.577201,8.228341e-11,1.0047733322147322e-09
1,AC007546.3,1.1836292,7.5757513,2.3251455e-10,2.4955183074918505e-09
1,ZBTB49,1.0716949,7.5750613,1.4264194e-10,1.6208910173839309e-09
1,MTA2,0.9500425,7.573936,6.819728e-11,8.524826023442525e-10
1,OPCML-IT2,1.3491542,7.573342,3.9219128e-10,3.977233589838029e-09
1,SETDB1,1.0325466,7.572697,1.1683704e-10,1.3594718310697478e-09
1,SMIM38,1.3579041,7.5648947,4.1511292e-10,4.181673671911724e-09
1,ZC4H2,1.2053832,7.563471,2.6585067e-10,2.7996991406424075e-09
1,RBM14,0.88854814,7.559772,4.4999452e-11,5.951970399926952e-10
1,AC016065.1,1.135941,7.5595417,2.0672498e-10,2.2469120378101816e-09
1,LGR5,1.1981134,7.5593367,2.6380362e-10,2.7804167369600076e-09
1,AC022679.1,1.1701096,7.5586057,2.3839583e-10,2.548102940902353e-09
1,SMARCA5,0.94856423,7.5581436,7.325662e-11,9.069049254431862e-10
1,LHFPL4,0.7620271,7.5578585,1.1649749e-11,1.8294157836630772e-10
1,HNRNPA1P35,0.9905697,7.557131,9.7996763e-11,1.1655456193539015e-09
1,AMMECR1,0.89136446,7.557125,4.6792587e-11,6.154050355100543e-10
1,ZBTB34,1.0118737,7.5565643,1.12104014e-10,1.313305899169829e-09
1,PID1,0.97891974,7.555072,9.181298e-11,1.1011568304178529e-09
1,MIR10B,1.074237,7.553888,1.5976452e-10,1.7909491590099679e-09
1,LCMT1-AS1,1.0574816,7.551308,1.4846312e-10,1.6774116611374743e-09
1,GUCY1A2,0.9835547,7.5510755,9.657633e-11,1.1502459668583995e-09
1,AL359881.2,1.1352587,7.5491996,2.1609678e-10,2.336932305931877e-09
1,ANAPC1,0.8237642,7.54891,2.5550978e-11,3.6419691773260284e-10
1,SALL3,1.0410544,7.5473833,1.385704e-10,1.5809064884609704e-09
1,AL645608.2,1.3479453,7.5469527,4.3619403e-10,4.371791928124395e-09
1,AC007541.1,1.0043353,7.5462713,1.1273154e-10,1.3188565100625221e-09
1,MAGEF1,0.8087802,7.5454254,2.2139828e-11,3.213958962976019e-10
1,RPL22P12,1.1303688,7.545418,2.1535249e-10,2.3298622115235072e-09
1,FAAP100,0.8498462,7.544194,3.430201e-11,4.733861098171308e-10
1,TENT4A,0.9969777,7.542853,1.0960185e-10,1.28750909300073e-09
1,AL590666.2,1.0806243,7.5424843,1.7401136e-10,1.929644265716e-09
1,PLEKHA8,0.9206229,7.5421376,6.457081e-11,8.1227928651775e-10
1,HFM1,1.1139072,7.541139,2.044475e-10,2.2240362901566117e-09
1,AC084824.1,0.90939695,7.5407696,5.948267e-11,7.571537769765181e-10
1,AC074141.1,1.0802333,7.5390644,1.7650234e-10,1.9555821570120165e-09
1,KDM3B,0.98767734,7.5390406,1.0537571e-10,1.245824547388155e-09
1,CBLB,1.105043,7.535828,2.013594e-10,2.195081834404026e-09
1,AL359091.1,1.0666404,7.5355616,1.6775883e-10,1.8683587122254788e-09
1,LANCL1,0.856534,7.5353136,3.8491172e-11,5.225135804575677e-10
1,ZNF23,0.9871261,7.5339384,1.07737e-10,1.2700595870071845e-09
1,RPL39P16,0.8919905,7.533653,5.3497946e-11,6.922725350343455e-10
1,RBMXP2,1.0889443,7.5335298,1.8889182e-10,2.073218576487964e-09
1,AC002550.2,0.9310984,7.533324,7.332618e-11,9.069049254431862e-10
1,MAGI1,0.9704995,7.5307918,9.823932e-11,1.1678907583902135e-09
1,RPRD1A,0.9143743,7.5302634,6.549198e-11,8.214583737078383e-10
1,CNOT7,1.0901679,7.5289555,1.9409906e-10,2.123128606295043e-09
1,KIN,1.2011346,7.5285244,3.0545824e-10,3.1713933498954034e-09
1,ZNF280C,0.97848916,7.52816,1.0493673e-10,1.2423466487385298e-09
1,CEP162,0.95289195,7.528127,8.8286906e-11,1.0643224364808548e-09
1,AL022069.1,0.93125355,7.5279493,7.551997e-11,9.300157743334574e-10
1,AIM2,0.96267813,7.5277886,9.4635653e-11,1.130270320235259e-09
1,PRKCE,1.1147196,7.5269837,2.1902888e-10,2.3656588839665034e-09
1,ZDHHC11B,1.0477638,7.525574,1.5960436e-10,1.7899333265146408e-09
1,BPTF,0.9537231,7.524605,9.043347e-11,1.0871446961299388e-09
1,AC006058.3,1.1928548,7.5245695,3.0185435e-10,3.1390414053498944e-09
1,AC004148.1,0.9603809,7.524374,9.480867e-11,1.1317046651784867e-09
1,PKP4,1.0569277,7.5241957,1.6853664e-10,1.8745878680125998e-09
1,MORF4L2-AS1,1.2029173,7.5241942,3.1327846e-10,3.2434274935081516e-09
1,ATXN7L2,0.9478765,7.524114,8.7001156e-11,1.0512843920383056e-09
1,WNK2,0.98125255,7.523273,1.0949801e-10,1.2868765503240932e-09
1,FAAH,0.8411248,7.5210752,3.5924798e-11,4.923495448754391e-10
1,ZFP62,0.9561106,7.521041,9.365238e-11,1.1200859389105249e-09
1,AC034198.2,1.0066557,7.5194283,1.3059291e-10,1.4991972536038352e-09
1,NPAT,1.1519914,7.5166645,2.6817062e-10,2.820294214579679e-09
1,HCG18,0.88764805,7.512647,5.7827024e-11,7.390029429180743e-10
1,RPL17P19,1.1968942,7.511006,3.2507655e-10,3.3494075706185368e-09
1,DDX12P,1.1861066,7.510372,3.1372316e-10,3.246725669353871e-09
1,AC093599.2,1.1374277,7.5099792,2.6068137e-10,2.7545788747948376e-09
1,USP30,0.91341674,7.50912,7.2770664e-11,9.022019868502946e-10
1,AC011451.3,0.98960614,7.5088844,1.2408549e-10,1.4347315692490925e-09
1,KIZ,1.1266112,7.507828,2.5169614e-10,2.6714042178355155e-09
1,C1orf220,1.1006714,7.5077686,2.2485694e-10,2.4204801679864435e-09
1,ZNF607,0.77790487,7.5073395,1.9477805e-11,2.8745397499616555e-10
1,CCP110,1.1361604,7.506794,2.631112e-10,2.7742548639799664e-09
